sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12921,0.0,0.0,0.0,0.961151123046875,0.0120086669921875,0.0,0.0268402099609375,0.0,0.0,0.0
12922,0.0,0.0,0.0,0.9770660400390625,0.0023345947265625,0.0,0.020599365234375,0.0,0.0,0.0
12923,0.0,0.0,0.0,0.389251708984375,0.0185394287109375,0.0,0.5922088623046875,0.0,0.0,0.0
12924,0.0,0.0,0.0,0.7030487060546875,0.017974853515625,0.0,0.2789764404296875,0.0,0.0,0.0
12925,0.0,0.0,0.0,0.9292144775390625,0.016632080078125,0.0,0.0541534423828125,0.0,0.0,0.0
12926,0.0,0.0,0.0,0.96990966796875,0.0054931640625,0.0,0.02459716796875,0.0,0.0,0.0
12927,0.0,0.0,0.0,0.9544219970703125,0.0110931396484375,0.0,0.03448486328125,0.0,0.0,0.0
12928,0.0,0.0,0.0,0.9739227294921875,0.0020904541015625,0.0,0.02398681640625,0.0,0.0,0.0
12929,0.0,0.0,0.0,0.972015380859375,0.0089111328125,0.0,0.019073486328125,0.0,0.0,0.0
12930,0.0,0.0,0.0,0.9742584228515625,0.0023956298828125,0.0,0.023345947265625,0.0,0.0,0.0
12931,0.0,0.0,0.0,0.9726715087890625,0.002655029296875,0.0,0.0246734619140625,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12933,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12934,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12935,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
12936,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12937,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12938,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12939,0.0,0.0,0.0,0.9574127197265625,0.0081939697265625,0.0,0.034393310546875,0.0,0.0,0.0
12940,0.0,0.0,0.0,0.0411529541015625,0.0,0.0,0.007049560546875,0.0,0.0,0.9517974853515625
12941,0.0,0.0,0.0001068115234375,0.762542724609375,7.62939453125e-05,0.0,0.0091705322265625,0.0,0.0,0.2281036376953125
12942,0.0,0.0,0.0008087158203125,0.8868560791015625,0.00018310546875,0.0,0.0063629150390625,0.0,0.0,0.1057891845703125
12943,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
12944,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12945,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
12946,0.0,0.0,0.0,0.0360565185546875,0.0,0.0,0.0069122314453125,0.0,0.0,0.95703125
12947,0.0,0.0,0.0,0.0531158447265625,0.0,0.0,0.0085296630859375,0.0,0.0,0.9383544921875
12948,0.0,0.0,3.0517578125e-05,0.9766693115234375,0.00115966796875,0.0,0.0221405029296875,0.0,0.0,0.0
12949,0.0,0.0,0.0,0.963165283203125,0.0117340087890625,0.0,0.0251007080078125,0.0,0.0,0.0
12950,0.0,0.0,0.0,0.777679443359375,0.0200347900390625,0.0,0.2022857666015625,0.0,0.0,0.0
12951,0.0,0.0,0.0,0.95465087890625,0.0137939453125,0.0,0.03155517578125,0.0,0.0,0.0
12952,0.0,0.0,0.0,0.697601318359375,0.0182037353515625,0.0,0.2841949462890625,0.0,0.0,0.0
12953,0.0,0.0,0.0,0.86846923828125,0.0186614990234375,0.0,0.1128692626953125,0.0,0.0,0.0
12954,0.0,0.0,0.0,0.7928619384765625,0.0192718505859375,0.0,0.1878662109375,0.0,0.0,0.0
12955,0.0,0.0,0.0,0.9506072998046875,0.0147705078125,0.0,0.0346221923828125,0.0,0.0,0.0
12956,0.0,0.0,0.0,0.7719573974609375,0.017822265625,0.0,0.2102203369140625,0.0,0.0,0.0
12957,0.0,0.0,0.0,0.6577606201171875,0.020477294921875,0.0,0.3217620849609375,0.0,0.0,0.0
12958,0.0,0.0,0.0,0.896209716796875,0.0164031982421875,0.0,0.0873870849609375,0.0,0.0,0.0
12959,0.0,0.0,0.0,0.7040557861328125,0.01904296875,0.0,0.2769012451171875,0.0,0.0,0.0
12960,0.0,0.0,0.0,0.8757171630859375,0.01727294921875,0.0,0.1070098876953125,0.0,0.0,0.0
12961,0.0,0.0,0.0,0.556549072265625,0.0169219970703125,0.0,0.4265289306640625,0.0,0.0,0.0
12962,0.0,0.0,0.0,0.7213287353515625,0.0191497802734375,0.0,0.259521484375,0.0,0.0,0.0
12963,0.0,0.0,0.0,0.9505767822265625,0.0143280029296875,0.0,0.03509521484375,0.0,0.0,0.0
12964,0.0,0.0,0.0,0.8528900146484375,0.017486572265625,0.0,0.1296234130859375,0.0,0.0,0.0
12965,0.0,0.0,0.0,0.9501800537109375,0.0154876708984375,0.0,0.034332275390625,0.0,0.0,0.0
12966,0.0,0.0,0.0,0.970977783203125,0.00506591796875,0.0,0.023956298828125,0.0,0.0,0.0
12967,0.0,0.0,0.0,0.9767303466796875,0.004852294921875,0.0,0.0184173583984375,0.0,0.0,0.0
12968,0.0,0.0,0.0,0.95098876953125,0.0134429931640625,0.0,0.0355682373046875,0.0,0.0,0.0
12969,0.0,0.0,0.0,0.83905029296875,0.0183868408203125,0.0,0.1425628662109375,0.0,0.0,0.0
12970,0.0,0.0,0.0,0.95770263671875,0.013641357421875,0.0,0.028656005859375,0.0,0.0,0.0
12971,0.0,0.0,0.0,0.963592529296875,0.0112457275390625,0.0,0.0251617431640625,0.0,0.0,0.0
12972,0.0,0.0,0.0,0.5849456787109375,0.0098876953125,0.0,0.4051666259765625,0.0,0.0,0.0
12973,0.0,0.0,0.0,0.9260711669921875,0.0148468017578125,0.0,0.05908203125,0.0,0.0,0.0
12974,0.0,0.0,0.0,0.9757843017578125,0.006011962890625,0.0,0.0182037353515625,0.0,0.0,0.0
12975,0.0,0.0,0.0,0.9746246337890625,0.0051727294921875,0.0,0.02020263671875,0.0,0.0,0.0
12976,0.0,0.0,0.0,0.949005126953125,0.0104827880859375,0.0,0.0405120849609375,0.0,0.0,0.0
12977,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.00689697265625,0.0,0.0,0.9570159912109375
12978,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12979,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12980,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
12981,0.0,0.0,0.0,0.0361328125,0.0,0.0,0.0068359375,0.0,0.0,0.95703125
12982,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12983,0.0,0.0,0.0,0.9765625,0.00262451171875,0.0,0.02081298828125,0.0,0.0,0.0
12984,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
12985,0.0,0.0,0.0008392333984375,0.8824615478515625,4.57763671875e-05,0.0,0.005859375,0.0,0.0,0.1107940673828125
12986,0.0,0.0,0.0,0.0829010009765625,0.7911834716796875,0.0,0.12591552734375,0.0,0.0,0.0
12987,0.0,0.0,0.0,0.9752044677734375,0.0016326904296875,0.0,0.023162841796875,0.0,0.0,0.0
12988,0.0,0.0,0.0,0.037750244140625,0.0,0.0,0.0067291259765625,0.0,0.0,0.9555206298828125
12989,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
12990,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
12991,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12992,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
12993,0.0,0.0,0.0,0.0363006591796875,0.0,0.0,0.0066680908203125,0.0,0.0,0.95703125
12994,0.0,0.0,0.0,0.69439697265625,0.017486572265625,0.0,0.288116455078125,0.0,0.0,0.0
12995,0.0,0.0,0.0,0.0363922119140625,0.0,0.0,0.0066986083984375,0.0,0.0,0.9569091796875
12996,0.0,0.0,0.0,0.0362701416015625,0.0,0.0,0.0067291259765625,0.0,0.0,0.957000732421875
12997,0.0,0.0,0.0003204345703125,0.8536224365234375,1.52587890625e-05,0.0,0.0067291259765625,0.0,0.0,0.139312744140625
12998,0.0,0.0,0.0,0.810394287109375,0.0175323486328125,0.0,0.1720733642578125,0.0,0.0,0.0
12999,0.0,0.0,0.0,0.9341888427734375,0.0159912109375,0.0,0.0498199462890625,0.0,0.0,0.0
13000,0.0,0.0,0.0,0.690093994140625,0.01904296875,0.0,0.290863037109375,0.0,0.0,0.0
13001,0.0,0.0,0.0,0.895904541015625,0.01690673828125,0.0,0.087188720703125,0.0,0.0,0.0
13002,0.0,0.0,0.0,0.94012451171875,0.01617431640625,0.0,0.043701171875,0.0,0.0,0.0
13003,0.0,0.0,0.0,0.967498779296875,0.0115814208984375,0.0,0.0209197998046875,0.0,0.0,0.0
13004,0.0,0.0,0.0,0.9118499755859375,0.0166778564453125,0.0,0.07147216796875,0.0,0.0,0.0
13005,0.0,0.0,0.0,0.1051483154296875,1.52587890625e-05,0.0,0.007904052734375,0.0,0.0,0.886932373046875
13006,0.0,0.0,0.0,0.6751556396484375,0.0170745849609375,0.0,0.307769775390625,0.0,0.0,0.0
13007,0.0,0.0,0.0,0.410491943359375,0.0165863037109375,0.0,0.5729217529296875,0.0,0.0,0.0
13008,0.0,0.0,0.0,0.61285400390625,0.019561767578125,0.0,0.367584228515625,0.0,0.0,0.0
13009,0.0,0.0,0.0,0.8495941162109375,0.01788330078125,0.0,0.1325225830078125,0.0,0.0,0.0
13010,0.0,0.0,0.0,0.93017578125,0.0140838623046875,0.0,0.0557403564453125,0.0,0.0,0.0
13011,0.0,0.0,0.0,0.9484710693359375,0.013031005859375,0.0,0.0384979248046875,0.0,0.0,0.0
13012,0.0,0.0,0.0,0.8819427490234375,0.0173492431640625,0.0,0.1007080078125,0.0,0.0,0.0
13013,0.0,0.0,0.0,0.9174957275390625,0.018096923828125,0.0,0.0644073486328125,0.0,0.0,0.0
13014,0.0,0.0,0.0,0.929656982421875,0.0174407958984375,0.0,0.0529022216796875,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.89581298828125,0.018218994140625,0.0,0.085968017578125,0.0,0.0,0.0
13016,0.0,0.0,0.0,0.9283294677734375,0.01458740234375,0.0,0.0570831298828125,0.0,0.0,0.0
13017,0.0,0.0,0.0,0.9584503173828125,0.009857177734375,0.0,0.0316925048828125,0.0,0.0,0.0
13018,0.0,0.0,0.0,0.8116455078125,0.0182342529296875,0.0,0.1701202392578125,0.0,0.0,0.0
13019,0.0,0.0,0.0,0.8997955322265625,0.0162200927734375,0.0,0.083984375,0.0,0.0,0.0
13020,0.0,0.0,0.0,0.9604339599609375,0.0132598876953125,0.0,0.02630615234375,0.0,0.0,0.0
13021,0.0,0.0,0.0,0.9140167236328125,0.012939453125,0.0,0.0730438232421875,0.0,0.0,0.0
13022,0.0,0.0,0.0,0.8549957275390625,0.0082855224609375,0.0,0.13671875,0.0,0.0,0.0
13023,0.0,0.0,0.0,0.0361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.9569854736328125
13024,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13025,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13026,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13027,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13028,0.0,0.0,0.0,0.6564483642578125,0.0186920166015625,0.0,0.324859619140625,0.0,0.0,0.0
13029,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13030,0.0,0.0,0.0,0.250030517578125,0.0,0.0,0.0092926025390625,0.0,0.0,0.7406768798828125
13031,0.0,0.0,0.0,0.150421142578125,0.0655059814453125,0.0,0.7840728759765625,0.0,0.0,0.0
13032,0.0,0.0,0.0,0.8544158935546875,0.0148162841796875,0.0,0.130767822265625,0.0,0.0,0.0
13033,0.0,0.0,0.0,0.9746856689453125,0.001678466796875,0.0,0.0236358642578125,0.0,0.0,0.0
13034,0.0,0.0,0.0,0.04522705078125,0.0,0.0,0.0086212158203125,0.0,0.0,0.9461517333984375
13035,0.0,0.0,0.0,0.036163330078125,0.0,0.0,0.006805419921875,0.0,0.0,0.95703125
13036,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13037,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13038,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13039,0.0,0.0,0.0,0.5366973876953125,0.015960693359375,0.0,0.4473419189453125,0.0,0.0,0.0
13040,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13041,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13042,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13043,0.0,0.0,0.0,0.0362701416015625,0.0,0.0,0.0066986083984375,0.0,0.0,0.95703125
13044,0.0,0.0,0.0,0.2498321533203125,0.0,0.0,0.0089111328125,0.0,0.0,0.7412567138671875
13045,0.0,0.0,0.0,0.975616455078125,0.0028839111328125,0.0,0.0214996337890625,0.0,0.0,0.0
13046,0.0,0.0,0.0,0.93951416015625,0.01531982421875,0.0,0.045166015625,0.0,0.0,0.0
13047,0.0,0.0,0.0,0.8169708251953125,0.0187530517578125,0.0,0.164276123046875,0.0,0.0,0.0
13048,0.0,0.0,0.0,0.626495361328125,0.018524169921875,0.0,0.35498046875,0.0,0.0,0.0
13049,0.0,0.0,0.0,0.9001617431640625,0.01605224609375,0.0,0.0837860107421875,0.0,0.0,0.0
13050,0.0,0.0,0.0,0.49127197265625,0.0176239013671875,0.0,0.4911041259765625,0.0,0.0,0.0
13051,0.0,0.0,0.0,0.8463287353515625,0.01824951171875,0.0,0.1354217529296875,0.0,0.0,0.0
13052,0.0,0.0,0.0,0.7084808349609375,0.017120361328125,0.0,0.2743988037109375,0.0,0.0,0.0
13053,0.0,0.0,0.0,0.0883331298828125,0.4775390625,0.0,0.4341278076171875,0.0,0.0,0.0
13054,0.0,0.0,0.0,0.2608642578125,0.065032958984375,0.0,0.674102783203125,0.0,0.0,0.0
13055,0.0,0.0,0.0,0.861907958984375,0.0128936767578125,0.0,0.1251983642578125,0.0,0.0,0.0
13056,0.0,0.0,0.0,0.9062652587890625,0.01544189453125,0.0,0.0782928466796875,0.0,0.0,0.0
13057,0.0,0.0,0.0,0.88238525390625,0.0163421630859375,0.0,0.1012725830078125,0.0,0.0,0.0
13058,0.0,0.0,0.0,0.8179931640625,0.0188751220703125,0.0,0.1631317138671875,0.0,0.0,0.0
13059,0.0,0.0,0.0,0.7934722900390625,0.0179901123046875,0.0,0.18853759765625,0.0,0.0,0.0
13060,0.0,0.0,0.0,0.935546875,0.0176849365234375,0.0,0.0467681884765625,0.0,0.0,0.0
13061,0.0,0.0,0.0,0.881622314453125,0.0151824951171875,0.0,0.1031951904296875,0.0,0.0,0.0
13062,0.0,0.0,0.0,0.8843841552734375,0.01812744140625,0.0,0.0974884033203125,0.0,0.0,0.0
13063,0.0,0.0,0.0,0.77838134765625,0.0190277099609375,0.0,0.2025909423828125,0.0,0.0,0.0
13064,0.0,0.0,0.0,0.8917388916015625,0.01806640625,0.0,0.0901947021484375,0.0,0.0,0.0
13065,0.0,0.0,0.0,0.804779052734375,0.0201416015625,0.0,0.175079345703125,0.0,0.0,0.0
13066,0.0,0.0,0.0,0.7094268798828125,0.0168914794921875,0.0,0.273681640625,0.0,0.0,0.0
13067,0.0,0.0,0.0,0.5368804931640625,0.0164642333984375,0.0,0.4466552734375,0.0,0.0,0.0
13068,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13069,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13070,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13071,0.0,0.0,0.0,0.0361328125,0.0,0.0,0.0068359375,0.0,0.0,0.95703125
13072,0.0,0.0,0.0,0.5448760986328125,0.0175628662109375,0.0,0.43756103515625,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13074,0.0,0.0,0.0,0.0766448974609375,0.0,0.0,0.0081024169921875,0.0,0.0,0.915252685546875
13075,0.0,0.0,0.0,0.9608917236328125,0.0096282958984375,0.0,0.02947998046875,0.0,0.0,0.0
13076,0.0,0.0,0.0,0.55181884765625,0.0187835693359375,0.0,0.4293975830078125,0.0,0.0,0.0
13077,0.0,0.0,0.0,0.9509124755859375,0.0131378173828125,0.0,0.03594970703125,0.0,0.0,0.0
13078,0.0,0.0,0.0028228759765625,0.804656982421875,0.000213623046875,0.0,0.009796142578125,0.0,0.0,0.1825103759765625
13079,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13080,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13081,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13082,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13083,0.0,0.0,0.0,0.717681884765625,0.0187530517578125,0.0,0.2635650634765625,0.0,0.0,0.0
13084,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13085,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13086,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13087,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13088,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13089,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13090,0.0,0.0,0.0,0.0361328125,0.0,0.0,0.0068359375,0.0,0.0,0.95703125
13091,0.0,0.0,0.0,0.5279083251953125,1.52587890625e-05,0.0,0.0031585693359375,0.0,0.0,0.4689178466796875
13092,0.0,0.0,0.0,0.90496826171875,0.016876220703125,0.0,0.078155517578125,0.0,0.0,0.0
13093,0.0,0.0,0.0,0.88507080078125,0.016448974609375,0.0,0.098480224609375,0.0,0.0,0.0
13094,0.0,0.0,0.0,0.8392181396484375,0.018585205078125,0.0,0.1421966552734375,0.0,0.0,0.0
13095,0.0,0.0,0.0,0.8000030517578125,0.0174102783203125,0.0,0.182586669921875,0.0,0.0,0.0
13096,0.0,0.0,0.0,0.805145263671875,0.0168609619140625,0.0,0.1779937744140625,0.0,0.0,0.0
13097,0.0,0.0,0.0,0.7573699951171875,0.018890380859375,0.0,0.2237396240234375,0.0,0.0,0.0
13098,0.0,0.0,0.0,0.3353729248046875,0.0286407470703125,0.0,0.635986328125,0.0,0.0,0.0
13099,0.0,0.0,0.0,0.212554931640625,0.0753936767578125,0.0,0.7120513916015625,0.0,0.0,0.0
13100,0.0,0.0,0.0,0.2397003173828125,0.0196533203125,0.0,0.7406463623046875,0.0,0.0,0.0
13101,0.0,0.0,0.0,0.5050048828125,0.0177154541015625,0.0,0.4772796630859375,0.0,0.0,0.0
13102,0.0,0.0,0.0,0.8865203857421875,0.0174560546875,0.0,0.0960235595703125,0.0,0.0,0.0
13103,0.0,0.0,0.0,0.8944549560546875,0.017730712890625,0.0,0.0878143310546875,0.0,0.0,0.0
13104,0.0,0.0,0.0,0.8788909912109375,0.017730712890625,0.0,0.1033782958984375,0.0,0.0,0.0
13105,0.0,0.0,0.0,0.721923828125,0.01873779296875,0.0,0.25933837890625,0.0,0.0,0.0
13106,0.0,0.0,0.0,0.9673614501953125,0.0121002197265625,0.0,0.020538330078125,0.0,0.0,0.0
13107,0.0,0.0,0.0,0.969085693359375,0.0114288330078125,0.0,0.0194854736328125,0.0,0.0,0.0
13108,0.0,0.0,0.0,0.94244384765625,0.01397705078125,0.0,0.0435791015625,0.0,0.0,0.0
13109,0.0,0.0,0.0,0.904205322265625,0.0161895751953125,0.0,0.0796051025390625,0.0,0.0,0.0
13110,0.0,0.0,0.0,0.57720947265625,0.020660400390625,0.0,0.402130126953125,0.0,0.0,0.0
13111,0.0,0.0,0.0,0.8035736083984375,0.0184478759765625,0.0,0.177978515625,0.0,0.0,0.0
13112,0.0,0.0,0.0,0.912017822265625,0.0152740478515625,0.0,0.0727081298828125,0.0,0.0,0.0
13113,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13114,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13115,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13116,0.0,0.0,0.0,0.97760009765625,0.0009613037109375,0.0,0.0214385986328125,0.0,0.0,0.0
13117,0.0,0.0,0.0,0.7996978759765625,0.016143798828125,0.0,0.1841583251953125,0.0,0.0,0.0
13118,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13119,0.0,0.0,0.0,0.0466461181640625,0.0,0.0,0.0067596435546875,0.0,0.0,0.94659423828125
13120,0.0,0.0,0.0,0.855133056640625,0.0084991455078125,0.0,0.1363677978515625,0.0,0.0,0.0
13121,0.0,0.0,0.0,0.2327728271484375,0.0216522216796875,0.0,0.745574951171875,0.0,0.0,0.0
13122,0.0,0.0,0.0,0.6962890625,0.0158233642578125,0.0,0.2878875732421875,0.0,0.0,0.0
13123,0.0,0.0,0.0,0.833892822265625,0.017181396484375,0.0,0.14892578125,0.0,0.0,0.0
13124,0.0,0.0,0.0,0.9745941162109375,0.005126953125,0.0,0.0202789306640625,0.0,0.0,0.0
13125,0.0,0.0,0.00146484375,0.9643402099609375,0.000946044921875,0.0,0.0213775634765625,0.0,0.0,0.011871337890625
13126,0.0,0.0,0.0,0.12628173828125,0.0,0.0,0.008544921875,0.0,0.0,0.86517333984375
13127,0.0,0.0,0.0,0.0360260009765625,1.52587890625e-05,0.0,0.006927490234375,0.0,0.0,0.95703125
13128,0.0,0.0,0.0,0.8630523681640625,0.0174102783203125,0.0,0.119537353515625,0.0,0.0,0.0
13129,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13130,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13131,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13132,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13133,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13134,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13135,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13136,0.0,0.0,0.0,0.03607177734375,0.0,0.0,0.00689697265625,0.0,0.0,0.95703125
13137,0.0,0.0,0.0,0.036102294921875,0.0,0.0,0.006866455078125,0.0,0.0,0.95703125
13138,0.0,0.0,0.0,0.15728759765625,0.0,0.0,0.0108642578125,0.0,0.0,0.83184814453125
13139,0.0,0.0,0.0,0.87322998046875,0.017547607421875,0.0,0.109222412109375,0.0,0.0,0.0
13140,0.0,0.0,0.0,0.9743804931640625,0.0041046142578125,0.0,0.021514892578125,0.0,0.0,0.0
13141,0.0,0.0,0.0,0.62835693359375,0.016754150390625,0.0,0.354888916015625,0.0,0.0,0.0
13142,0.0,0.0,0.0,0.6623992919921875,0.016387939453125,0.0,0.3212127685546875,0.0,0.0,0.0
13143,0.0,0.0,0.0,0.885772705078125,0.0166778564453125,0.0,0.0975494384765625,0.0,0.0,0.0
13144,0.0,0.0,0.0,0.959014892578125,0.012725830078125,0.0,0.02825927734375,0.0,0.0,0.0
13145,0.0,0.0,0.0,0.940399169921875,0.0162200927734375,0.0,0.0433807373046875,0.0,0.0,0.0
13146,0.0,0.0,0.0,0.9082794189453125,0.0166778564453125,0.0,0.075042724609375,0.0,0.0,0.0
13147,0.0,0.0,0.0,0.1805419921875,0.2883758544921875,0.0,0.5310821533203125,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.1754913330078125,0.1775054931640625,0.0,0.647003173828125,0.0,0.0,0.0
13149,0.0,0.0,0.0,0.1361541748046875,0.1507720947265625,0.0,0.71307373046875,0.0,0.0,0.0
13150,0.0,0.0,0.0,0.83984375,0.0169525146484375,0.0,0.1432037353515625,0.0,0.0,0.0
13151,0.0,0.0,0.0,0.706146240234375,0.017974853515625,0.0,0.27587890625,0.0,0.0,0.0
13152,0.0,0.0,0.0,0.9051055908203125,0.0184326171875,0.0,0.0764617919921875,0.0,0.0,0.0
13153,0.0,0.0,0.0,0.949127197265625,0.014129638671875,0.0,0.0367431640625,0.0,0.0,0.0
13154,0.0,0.0,0.0,0.9214935302734375,0.017547607421875,0.0,0.0609588623046875,0.0,0.0,0.0
13155,0.0,0.0,0.0,0.9337615966796875,0.016204833984375,0.0,0.0500335693359375,0.0,0.0,0.0
13156,0.0,0.0,0.0,0.973846435546875,0.0069427490234375,0.0,0.0192108154296875,0.0,0.0,0.0
13157,0.0,0.0,0.0,0.79620361328125,0.016632080078125,0.0,0.187164306640625,0.0,0.0,0.0
13158,0.0,0.0,0.0,0.6707763671875,0.019317626953125,0.0,0.309906005859375,0.0,0.0,0.0
13159,0.0,0.0,0.0,0.036163330078125,0.0,0.0,0.006805419921875,0.0,0.0,0.95703125
13160,0.0,0.0,0.0,0.0360870361328125,0.0,0.0,0.0068817138671875,0.0,0.0,0.95703125
13161,0.0,0.0,0.0,0.886322021484375,0.0179290771484375,0.0,0.0957489013671875,0.0,0.0,0.0
13162,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13163,0.0,0.0,0.0,0.0361175537109375,0.0,0.0,0.0068511962890625,0.0,0.0,0.95703125
13164,0.0,0.0,7.62939453125e-05,0.97857666015625,0.0019683837890625,0.0,0.019378662109375,0.0,0.0,0.0
13165,0.0,0.0,0.0,0.0252685546875,0.7708282470703125,0.0,0.2039031982421875,0.0,0.0,0.0
13166,0.0,0.0,0.0,0.1092987060546875,0.291839599609375,0.0,0.5988616943359375,0.0,0.0,0.0
13167,0.0,0.0,0.0,0.537567138671875,0.0172882080078125,0.0,0.4451446533203125,0.0,0.0,0.0
13168,0.0,0.0,0.0,0.89215087890625,0.0166473388671875,0.0,0.0912017822265625,0.0,0.0,0.0
