sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12316,0.0,0.0,0.0392303466796875,0.6875457763671875,0.0192108154296875,0.0507354736328125,0.201263427734375,0.0,0.0,0.00201416015625
12317,0.0,0.0,0.0128173828125,0.6353912353515625,0.104461669921875,0.0393218994140625,0.207794189453125,1.52587890625e-05,0.0,0.0001983642578125
12318,0.0,0.0,0.0113525390625,0.3370208740234375,0.2402496337890625,0.1867523193359375,0.207305908203125,0.0169677734375,0.0,0.0003509521484375
12319,0.0,0.0,0.003326416015625,0.128448486328125,0.2619171142578125,0.43597412109375,0.147003173828125,0.0232391357421875,0.0,9.1552734375e-05
12320,0.0,0.0,0.0019683837890625,0.1241607666015625,0.417633056640625,0.20245361328125,0.2537841796875,0.0,0.0,0.0
12321,0.0,0.0,0.0015411376953125,0.0776824951171875,0.5050048828125,0.0651702880859375,0.3505859375,1.52587890625e-05,0.0,0.0
12322,0.0,0.0,0.002105712890625,0.1051025390625,0.38751220703125,0.227935791015625,0.27734375,0.0,0.0,0.0
12323,0.0,0.0,0.00390625,0.237823486328125,0.4155731201171875,0.21563720703125,0.12664794921875,9.1552734375e-05,0.0,0.0003204345703125
12324,0.0,0.0,0.00653076171875,0.2755889892578125,0.2338409423828125,0.3137969970703125,0.1687774658203125,0.0001068115234375,0.0,0.0013580322265625
12325,0.0,0.0,0.0089874267578125,0.4153900146484375,0.1529388427734375,0.000244140625,0.422332763671875,0.0,0.0,0.0001068115234375
12326,0.0,0.0,0.0154876708984375,0.6837921142578125,0.141143798828125,0.0063018798828125,0.1532745361328125,0.0,0.0,0.0
12327,0.0,0.0,0.010406494140625,0.3865966796875,0.155548095703125,0.17010498046875,0.2752838134765625,0.0,0.0,0.0020599365234375
12328,0.0,0.0,0.0131072998046875,0.6089324951171875,0.083160400390625,0.0611419677734375,0.217437744140625,0.0043487548828125,0.0,0.011871337890625
12329,0.0,0.0,0.010406494140625,0.8642730712890625,0.0297088623046875,0.0004730224609375,0.0904083251953125,0.0003662109375,0.0,0.004364013671875
12330,0.0,0.0,0.0297088623046875,0.9156646728515625,0.0186767578125,0.000152587890625,0.035797119140625,0.0,0.0,0.0
12331,0.0,0.0,0.03900146484375,0.564300537109375,0.0225372314453125,0.0001220703125,0.1826171875,0.0,0.0,0.1914215087890625
12332,0.0,0.0,0.0025177001953125,0.0725250244140625,0.0110321044921875,0.0,0.0328826904296875,0.0,0.0,0.88104248046875
12333,0.0,0.0,0.01019287109375,0.038238525390625,0.046142578125,0.000640869140625,0.1123504638671875,0.0,0.0,0.7924346923828125
12334,0.0,0.0,0.032440185546875,0.0306854248046875,0.0737457275390625,0.000640869140625,0.1470489501953125,9.1552734375e-05,0.0,0.7153472900390625
12335,0.0,0.0,0.00433349609375,0.37921142578125,0.0430908203125,0.0003204345703125,0.11639404296875,0.0,0.0,0.4566497802734375
12336,0.0,0.0,0.0089874267578125,0.618988037109375,0.1161346435546875,0.0001983642578125,0.252197265625,3.0517578125e-05,0.0,0.0034637451171875
12337,0.0,0.0,0.004180908203125,0.5272369384765625,0.3382110595703125,1.52587890625e-05,0.1303558349609375,0.0,0.0,0.0
12338,0.0,0.0,0.0283050537109375,0.7409210205078125,0.067230224609375,7.62939453125e-05,0.1634674072265625,0.0,0.0,0.0
12339,0.0,0.0,0.047760009765625,0.561279296875,0.07818603515625,0.0002899169921875,0.31243896484375,4.57763671875e-05,0.0,0.0
12340,0.0,0.0,0.016387939453125,0.4445037841796875,0.110321044921875,0.00152587890625,0.426544189453125,4.57763671875e-05,0.0,0.00067138671875
12341,0.0,0.0,0.012451171875,0.4535675048828125,0.1198577880859375,0.0014801025390625,0.4120025634765625,0.0,0.0,0.000640869140625
12342,0.0,0.0,0.0110626220703125,0.4045562744140625,0.211151123046875,0.0028839111328125,0.3687896728515625,0.0,0.0,0.001556396484375
12343,0.0,0.0,0.01953125,0.2556304931640625,0.2201995849609375,0.0107269287109375,0.492767333984375,1.52587890625e-05,0.0,0.001129150390625
12344,0.0,0.0,0.016326904296875,0.248809814453125,0.245635986328125,0.0112152099609375,0.4773101806640625,4.57763671875e-05,0.0,0.0006561279296875
12345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12347,0.0,0.0,0.0857391357421875,0.0251312255859375,0.021270751953125,0.0010528564453125,0.2440643310546875,0.0087738037109375,0.0,0.6139678955078125
12348,0.0,0.0,0.0099029541015625,0.416748046875,0.411712646484375,0.0,0.1616363525390625,0.0,0.0,0.0
12349,0.0,0.0,0.001739501953125,0.0086669921875,0.1692047119140625,0.130615234375,0.6854705810546875,0.004302978515625,0.0,0.0
12350,0.0,0.0,0.001800537109375,0.005615234375,0.2733917236328125,0.16650390625,0.5505523681640625,0.0009765625,0.0,0.00115966796875
12351,0.0,0.0,0.00140380859375,0.0019683837890625,0.0896453857421875,0.1029205322265625,0.156097412109375,0.002349853515625,0.0,0.6456146240234375
12352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12354,0.0,0.0,0.003936767578125,0.02728271484375,0.1391754150390625,0.1133880615234375,0.1240234375,0.061859130859375,0.0,0.53033447265625
12355,0.0,0.0,0.00091552734375,0.021026611328125,0.3595733642578125,0.3887786865234375,0.2209320068359375,0.006561279296875,0.0,0.0022125244140625
12356,0.0,0.0,0.0008544921875,0.0203704833984375,0.5264129638671875,0.2251129150390625,0.2270050048828125,0.0,0.0,0.000244140625
12357,0.0,0.0,0.0001983642578125,0.0263824462890625,0.364013671875,0.4745941162109375,0.1348114013671875,0.0,0.0,0.0
12358,0.0,0.0,0.000244140625,0.0090484619140625,0.306121826171875,0.5234375,0.1611480712890625,0.0,0.0,0.0
12359,0.0,0.0,0.0155487060546875,0.65655517578125,0.242095947265625,1.52587890625e-05,0.085784912109375,0.0,0.0,0.0
12360,0.0,0.0,0.0004730224609375,0.128875732421875,0.3456268310546875,0.4604644775390625,0.0642852783203125,0.000274658203125,0.0,0.0
12361,0.0,0.0,0.012451171875,0.2196044921875,0.202545166015625,0.443389892578125,0.116455078125,0.00555419921875,0.0,0.0
12362,0.0,0.0,0.053955078125,0.54156494140625,0.04571533203125,0.065521240234375,0.2452850341796875,0.04718017578125,0.0,0.0007781982421875
12363,0.0,0.0,0.029571533203125,0.6318511962890625,0.06304931640625,0.0081787109375,0.2474517822265625,0.0197601318359375,0.0,0.0001373291015625
12364,0.0,0.0,0.0236663818359375,0.537567138671875,0.21697998046875,0.086212158203125,0.1254425048828125,0.009521484375,0.0,0.0006103515625
12365,0.0,0.0,0.0,0.111358642578125,0.378692626953125,0.2857818603515625,0.2241668701171875,0.0,0.0,0.0
12366,0.0,0.0,0.001617431640625,0.0301055908203125,0.377593994140625,0.370086669921875,0.2205963134765625,0.0,0.0,0.0
12367,0.0,0.0,0.001312255859375,0.0276336669921875,0.4604949951171875,0.2963714599609375,0.2141876220703125,0.0,0.0,0.0
12368,0.0,0.0,4.57763671875e-05,0.04107666015625,0.550567626953125,0.2086639404296875,0.19964599609375,0.0,0.0,0.0
12369,0.0,0.0,0.00775146484375,0.106201171875,0.4911346435546875,0.18536376953125,0.209228515625,0.0003204345703125,0.0,0.0
12370,0.0,0.0,0.0597076416015625,0.646453857421875,0.2276611328125,0.000701904296875,0.0653533935546875,0.0,0.0,0.0001220703125
12371,0.0,0.0,0.141143798828125,0.3405303955078125,0.2548370361328125,0.1240234375,0.1389312744140625,0.0004425048828125,0.0,9.1552734375e-05
12372,0.0,0.0,0.0872955322265625,0.426422119140625,0.1589813232421875,0.0026397705078125,0.323944091796875,0.0,0.0,0.0007171630859375
12373,0.0,0.0,0.0211029052734375,0.57513427734375,0.20843505859375,0.0009765625,0.192138671875,0.0,0.0,0.0022125244140625
12374,0.0,0.0,0.0098724365234375,0.734954833984375,0.1592559814453125,0.003448486328125,0.0918731689453125,0.0,0.0,0.0005950927734375
12375,0.0,0.0,0.02197265625,0.7849578857421875,0.1051788330078125,0.0026397705078125,0.0852508544921875,0.0,0.0,0.0
12376,0.0,0.0,0.043121337890625,0.6006317138671875,0.09771728515625,0.000335693359375,0.25543212890625,0.0,0.0,0.0027618408203125
12377,0.0,0.0,0.0050506591796875,0.1432647705078125,0.054229736328125,0.005035400390625,0.265655517578125,0.0,0.0,0.526763916015625
12378,0.0,0.0,0.0041961669921875,0.0035552978515625,0.0134735107421875,0.0002593994140625,0.0122528076171875,0.0,0.0,0.9662628173828125
12379,0.0,0.0,0.02679443359375,0.050140380859375,0.06707763671875,0.0023956298828125,0.202362060546875,0.0,0.0,0.6512298583984375
12380,0.0,0.0,0.0088653564453125,0.1522369384765625,0.043731689453125,0.000579833984375,0.27410888671875,0.0,0.0,0.520477294921875
12381,0.0,0.0,0.2628021240234375,0.61090087890625,0.049560546875,0.00067138671875,0.0759429931640625,0.0,0.0,0.0001220703125
12382,0.0,0.0,0.041534423828125,0.5033111572265625,0.05621337890625,3.0517578125e-05,0.3988189697265625,7.62939453125e-05,0.0,1.52587890625e-05
12383,0.0,0.0,0.060638427734375,0.6880035400390625,0.0172882080078125,0.0004425048828125,0.232940673828125,0.0,0.0,0.0006866455078125
12384,0.0,0.0,0.046905517578125,0.4805145263671875,0.07366943359375,0.00042724609375,0.3984832763671875,0.0,0.0,0.0
12385,0.0,0.0,0.0271759033203125,0.379547119140625,0.079376220703125,0.0012969970703125,0.511932373046875,0.0,0.0,0.00067138671875
12386,0.0,0.0,0.00714111328125,0.40155029296875,0.0656585693359375,0.0023651123046875,0.52264404296875,0.0,0.0,0.000640869140625
12387,0.0,0.0,0.01251220703125,0.385498046875,0.242034912109375,0.0006866455078125,0.359222412109375,4.57763671875e-05,0.0,0.0
12388,0.0,0.0,0.01666259765625,0.4848785400390625,0.1470184326171875,0.002685546875,0.3470916748046875,0.0016632080078125,0.0,0.0
12389,0.0,0.0,0.014434814453125,0.5026702880859375,0.10015869140625,0.0084381103515625,0.3722991943359375,0.0019989013671875,0.0,0.0
12390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12392,0.0,0.0,0.3570404052734375,0.4832611083984375,0.035736083984375,1.52587890625e-05,0.123931884765625,0.0,0.0,1.52587890625e-05
12393,0.0,0.0,0.0952301025390625,0.022430419921875,0.087982177734375,0.0306243896484375,0.2540740966796875,0.0072784423828125,0.0,0.50238037109375
12394,0.0,0.0,0.0041351318359375,0.001617431640625,0.23907470703125,0.2464447021484375,0.506256103515625,0.002471923828125,0.0,0.0
12395,0.0,0.0,0.007232666015625,0.007080078125,0.1935577392578125,0.3219757080078125,0.4623870849609375,0.0077667236328125,0.0,0.0
12396,0.0,0.0,0.0002899169921875,0.00244140625,0.0508880615234375,0.0670166015625,0.2222442626953125,0.0020904541015625,0.0,0.655029296875
12397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12398,0.0,0.0,0.0065765380859375,0.0072174072265625,0.0,0.0,0.00396728515625,0.0013427734375,0.0,0.98089599609375
12399,0.0,0.0,0.0162200927734375,0.031158447265625,0.2253875732421875,0.183258056640625,0.20428466796875,0.05120849609375,0.0,0.288482666015625
12400,0.0,0.0,0.0,0.0125732421875,0.3225555419921875,0.512237548828125,0.152618408203125,1.52587890625e-05,0.0,0.0
12401,0.0,0.0,0.001129150390625,0.0117645263671875,0.3045654296875,0.497161865234375,0.185333251953125,4.57763671875e-05,0.0,0.0
12402,0.0,0.0,0.0001983642578125,0.012969970703125,0.35479736328125,0.519561767578125,0.1124725341796875,0.0,0.0,0.0
12403,0.0,0.0,0.318145751953125,0.217559814453125,0.0891876220703125,0.0162811279296875,0.322265625,0.0,0.0,0.03656005859375
12404,0.0,0.0,0.000213623046875,0.00860595703125,0.4796295166015625,0.3531036376953125,0.158447265625,0.0,0.0,0.0
12405,0.0,0.0,0.0,0.045623779296875,0.503509521484375,0.3697052001953125,0.0811614990234375,0.0,0.0,0.0
12406,0.0,0.0,0.001678466796875,0.0227203369140625,0.4021759033203125,0.500946044921875,0.072479248046875,0.0,0.0,0.0
12407,0.0,0.0,0.0128326416015625,0.1039276123046875,0.1854095458984375,0.4172210693359375,0.2689361572265625,0.0116729736328125,0.0,0.0
12408,0.0,0.0,0.010345458984375,0.5964508056640625,0.1058349609375,0.1304473876953125,0.1507110595703125,0.0062103271484375,0.0,0.0
12409,0.0,0.0,0.0034942626953125,0.62371826171875,0.160919189453125,0.111114501953125,0.099578857421875,0.0003204345703125,0.0,0.0008544921875
12410,0.0,0.0,0.000396728515625,0.046844482421875,0.341400146484375,0.33599853515625,0.2749481201171875,0.0001678466796875,0.0,0.000244140625
12411,0.0,0.0,4.57763671875e-05,0.0136871337890625,0.361907958984375,0.4637603759765625,0.1605987548828125,0.0,0.0,0.0
12412,0.0,0.0,0.0145721435546875,0.0272979736328125,0.3119049072265625,0.533050537109375,0.0994720458984375,0.013702392578125,0.0,0.0
12413,0.0,0.0,0.003509521484375,0.0268707275390625,0.5009002685546875,0.2584991455078125,0.1926116943359375,0.017608642578125,0.0,0.0
12414,0.0,0.0,0.3994903564453125,0.3163604736328125,0.0566253662109375,0.0050048828125,0.2111053466796875,0.0,0.0,0.01141357421875
12415,0.0,0.0,0.0030517578125,0.0202789306640625,0.675018310546875,0.1594085693359375,0.142242431640625,0.0,0.0,0.0
12416,0.0,0.0,0.056884765625,0.0812225341796875,0.602294921875,0.0932769775390625,0.1661834716796875,4.57763671875e-05,0.0,9.1552734375e-05
12417,0.0,0.0,0.0810394287109375,0.1360015869140625,0.358184814453125,0.0039520263671875,0.4207000732421875,3.0517578125e-05,0.0,9.1552734375e-05
12418,0.0,0.0,0.004486083984375,0.086883544921875,0.6016387939453125,0.055267333984375,0.250732421875,0.0001068115234375,0.0,0.000885009765625
12419,0.0,0.0,0.0021209716796875,0.23895263671875,0.50689697265625,0.0594940185546875,0.1910400390625,0.0014801025390625,0.0,1.52587890625e-05
12420,0.0,0.0,0.0107269287109375,0.296173095703125,0.353668212890625,0.1116485595703125,0.2277069091796875,7.62939453125e-05,0.0,0.0
12421,0.0,0.0,0.01483154296875,0.3907012939453125,0.2596435546875,0.027435302734375,0.307373046875,0.0,0.0,1.52587890625e-05
12422,0.0,0.0,0.00640869140625,0.2945404052734375,0.05792236328125,0.0039825439453125,0.4861297607421875,0.0,0.0,0.1510162353515625
12423,0.0,0.0,0.003326416015625,0.0324554443359375,4.57763671875e-05,0.0,0.0988311767578125,0.0,0.0,0.8653411865234375
12424,0.0,0.0,0.012939453125,0.011566162109375,0.0806884765625,0.00469970703125,0.0775299072265625,0.0,0.0,0.8125762939453125
12425,0.0,0.0,0.131378173828125,0.52685546875,0.0482025146484375,0.005828857421875,0.2716522216796875,0.0,0.0,0.016082763671875
12426,0.0,0.0,0.1436309814453125,0.153472900390625,0.064422607421875,0.0013885498046875,0.173553466796875,0.0,0.0,0.463531494140625
12427,0.0,0.0,0.209442138671875,0.4989776611328125,0.041107177734375,0.000579833984375,0.2490234375,0.0,0.0,0.0008697509765625
12428,0.0,0.0,0.0946197509765625,0.5925140380859375,0.0233612060546875,0.0026702880859375,0.2866363525390625,9.1552734375e-05,0.0,0.0001068115234375
12429,0.0,0.0,0.02685546875,0.485382080078125,0.053955078125,0.002593994140625,0.43084716796875,0.000244140625,0.0,0.0001220703125
12430,0.0,0.0,0.025909423828125,0.3617401123046875,0.080230712890625,0.0032196044921875,0.528900146484375,0.0,0.0,0.0
12431,0.0,0.0,0.0105743408203125,0.375,0.177581787109375,0.003448486328125,0.4333953857421875,0.0,0.0,0.0
12432,0.0,0.0,0.0157928466796875,0.517333984375,0.1026153564453125,0.00115966796875,0.3617095947265625,4.57763671875e-05,0.0,0.0013427734375
12433,0.0,0.0,0.0212249755859375,0.55401611328125,0.145721435546875,0.010162353515625,0.2677764892578125,0.00079345703125,0.0,0.00030517578125
12434,0.0,0.0,0.02197265625,0.49853515625,0.1633148193359375,0.021148681640625,0.2934722900390625,0.0007781982421875,0.0,0.0007781982421875
12435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12436,0.0,0.0,0.0058746337890625,0.462158203125,0.345947265625,0.0012969970703125,0.184722900390625,0.0,0.0,0.0
12437,0.0,0.0,0.0382843017578125,0.810302734375,0.031707763671875,0.0027618408203125,0.1085052490234375,6.103515625e-05,0.0,0.0083770751953125
12438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12439,0.0,0.0,0.0775146484375,0.024658203125,0.1157073974609375,0.06939697265625,0.2908477783203125,0.02154541015625,0.0,0.40032958984375
12440,0.0,0.0,0.0,0.001678466796875,0.1620025634765625,0.2468414306640625,0.5894622802734375,1.52587890625e-05,0.0,0.0
12441,0.0,0.0,0.0037841796875,0.01812744140625,0.10888671875,0.2022552490234375,0.56072998046875,0.0032501220703125,0.0,0.10296630859375
12442,0.0,0.0,0.0043792724609375,0.004119873046875,0.0163726806640625,0.012115478515625,0.155487060546875,0.0029296875,0.0,0.804595947265625
12443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12444,0.0,0.0,0.01641845703125,0.0295562744140625,0.0013885498046875,0.0,0.0237274169921875,0.0236663818359375,0.0,0.905242919921875
12445,0.0,0.0,0.015594482421875,0.016754150390625,0.2470855712890625,0.31329345703125,0.1797637939453125,0.07318115234375,0.0,0.154327392578125
12446,0.0,0.0,0.0,0.0164031982421875,0.341278076171875,0.5287628173828125,0.113555908203125,0.0,0.0,0.0
12447,0.0,0.0,0.00115966796875,0.003631591796875,0.352874755859375,0.5403289794921875,0.1020050048828125,0.0,0.0,0.0
12448,0.0,0.0,0.03106689453125,0.843658447265625,0.039886474609375,9.1552734375e-05,0.085235595703125,6.103515625e-05,0.0,0.0
12449,0.0,0.0,0.0,0.0048980712890625,0.383392333984375,0.4767303466796875,0.134979248046875,0.0,0.0,0.0
12450,0.0,0.0,0.0,0.0057525634765625,0.4091033935546875,0.440032958984375,0.145111083984375,0.0,0.0,0.0
12451,0.0,0.0,0.0,0.0059051513671875,0.531646728515625,0.3770751953125,0.0853729248046875,0.0,0.0,0.0
12452,0.0,0.0,0.0,0.1541290283203125,0.285736083984375,0.2935791015625,0.2665557861328125,0.0,0.0,0.0
12453,0.0,0.0,0.002044677734375,0.4563140869140625,0.1916046142578125,0.1492462158203125,0.2007904052734375,0.0,0.0,0.0
12454,0.0,0.0,0.0019073486328125,0.3895111083984375,0.184967041015625,0.21600341796875,0.207244873046875,0.0003662109375,0.0,0.0
12455,0.0,0.0,0.0026092529296875,0.3999481201171875,0.1923828125,0.1613311767578125,0.2422637939453125,0.001190185546875,0.0,0.000274658203125
12456,0.0,0.0,9.1552734375e-05,0.2336273193359375,0.3095245361328125,0.312408447265625,0.1436004638671875,0.000518798828125,0.0,0.0002288818359375
12457,0.0,0.0,0.0010223388671875,0.097625732421875,0.300140380859375,0.409393310546875,0.1918182373046875,0.0,0.0,0.0
12458,0.0,0.0,0.0219573974609375,0.0454254150390625,0.343536376953125,0.39886474609375,0.1902008056640625,1.52587890625e-05,0.0,0.0
12459,0.0,0.0,0.0210418701171875,0.549957275390625,0.2095794677734375,0.0008392333984375,0.21856689453125,0.0,0.0,1.52587890625e-05
12460,0.0,0.0,0.0152130126953125,0.03564453125,0.578155517578125,0.1265716552734375,0.2401580810546875,0.00311279296875,0.0,0.0011444091796875
12461,0.0,0.0,0.0058135986328125,0.032379150390625,0.697845458984375,0.077880859375,0.185394287109375,0.0006866455078125,0.0,0.0
12462,0.0,0.0,0.004852294921875,0.039093017578125,0.6237030029296875,0.12469482421875,0.2076568603515625,0.0,0.0,0.0
12463,0.0,0.0,0.0200653076171875,0.06695556640625,0.5083160400390625,0.1183929443359375,0.285736083984375,0.0005340576171875,0.0,0.0
12464,0.0,0.0,0.0011138916015625,0.087005615234375,0.45672607421875,0.2396087646484375,0.2154693603515625,4.57763671875e-05,0.0,3.0517578125e-05
12465,0.0,0.0,0.001556396484375,0.0788421630859375,0.416656494140625,0.27642822265625,0.1920928955078125,0.0054168701171875,0.0,0.0290069580078125
12466,0.0,0.0,0.0064697265625,0.255767822265625,0.2753143310546875,0.2237548828125,0.211029052734375,0.0005950927734375,0.0,0.027069091796875
12467,0.0,0.0,0.0560302734375,0.7189178466796875,0.13421630859375,0.0211639404296875,0.0688018798828125,0.0,0.0,0.0008697509765625
12468,0.0,0.0,0.0522003173828125,0.5068206787109375,0.03802490234375,0.00146484375,0.4006805419921875,0.0003814697265625,0.0,0.00042724609375
12469,0.0,0.0,0.016845703125,0.08746337890625,0.0590362548828125,0.00152587890625,0.3546142578125,0.0,0.0,0.4805145263671875
12470,0.0,0.0,0.01202392578125,0.48291015625,0.2562408447265625,0.0009002685546875,0.2479248046875,0.0,0.0,0.0
12471,0.0,0.0,0.013275146484375,0.0015106201171875,0.0232696533203125,0.000213623046875,0.00531005859375,0.0,0.0,0.9564208984375
12472,0.0,0.0,0.149383544921875,0.043365478515625,0.029815673828125,0.0001220703125,0.01214599609375,0.0311431884765625,0.0,0.7340240478515625
12473,0.0,0.0,0.17974853515625,0.4348602294921875,0.06134033203125,0.000762939453125,0.1477508544921875,0.029510498046875,0.0,0.146026611328125
12474,0.0,0.0,0.04071044921875,0.6251373291015625,0.065887451171875,0.000946044921875,0.2673187255859375,0.0,0.0,0.0
12475,0.0,0.0,0.01806640625,0.623199462890625,0.045745849609375,0.000518798828125,0.312469482421875,0.0,0.0,0.0
12476,0.0,0.0,0.020843505859375,0.46673583984375,0.08642578125,3.0517578125e-05,0.423675537109375,0.0002593994140625,0.0,0.0020294189453125
12477,0.0,0.0,0.0336456298828125,0.553314208984375,0.1118927001953125,0.0,0.2993011474609375,0.0,0.0,0.0018463134765625
12478,0.0,0.0,0.023193359375,0.5816192626953125,0.2136383056640625,0.0019989013671875,0.1794891357421875,0.0,0.0,6.103515625e-05
12479,0.0,0.0,0.0102691650390625,0.5628814697265625,0.1920013427734375,0.006256103515625,0.2276458740234375,0.0,0.0,0.000946044921875
12480,0.0,0.0,0.0092315673828125,0.491119384765625,0.2325592041015625,0.012420654296875,0.253692626953125,0.0,0.0,0.0009765625
12481,0.0,0.0,0.000396728515625,0.015838623046875,0.33447265625,0.1715850830078125,0.476165771484375,0.0015411376953125,0.0,0.0
12482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12484,0.0,0.0,0.079010009765625,0.0227508544921875,0.115570068359375,0.0722808837890625,0.314849853515625,0.023223876953125,0.0,0.372314453125
12485,0.0,0.0,4.57763671875e-05,0.000701904296875,0.12518310546875,0.2955780029296875,0.5784912109375,0.0,0.0,0.0
12486,0.0,0.0,0.0029144287109375,0.02276611328125,0.103240966796875,0.1912078857421875,0.5729217529296875,0.0037384033203125,0.0,0.10321044921875
12487,0.0,0.0,0.008392333984375,0.00701904296875,0.007293701171875,0.0083160400390625,0.168792724609375,0.0040435791015625,0.0,0.796142578125
12488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12489,0.0,0.0,0.0242462158203125,0.0271148681640625,0.001800537109375,0.0,0.0692901611328125,0.023651123046875,0.0,0.8538970947265625
12490,0.0,0.0,0.012969970703125,0.0121002197265625,0.220245361328125,0.371185302734375,0.1998748779296875,0.06689453125,0.0,0.116729736328125
12491,0.0,0.0,0.0,0.016937255859375,0.299163818359375,0.57733154296875,0.1065673828125,0.0,0.0,0.0
12492,0.0,0.0,0.000823974609375,0.0413360595703125,0.28558349609375,0.2706298828125,0.398681640625,0.0029449462890625,0.0,0.0
12493,0.0,0.0,0.0,0.0036468505859375,0.357086181640625,0.5248260498046875,0.11444091796875,0.0,0.0,0.0
12494,0.0,0.0,0.0,0.0054473876953125,0.4221343994140625,0.4204559326171875,0.1519622802734375,0.0,0.0,0.0
12495,0.0,0.0,0.0,0.0047454833984375,0.4428863525390625,0.4464874267578125,0.1058807373046875,0.0,0.0,0.0
12496,0.0,0.0,0.0,0.0054168701171875,0.4971466064453125,0.3982086181640625,0.0992279052734375,0.0,0.0,0.0
12497,0.0,0.0,0.0,0.20831298828125,0.228363037109375,0.2837677001953125,0.2795562744140625,0.0,0.0,0.0
12498,0.0,0.0,0.0001068115234375,0.44647216796875,0.1639251708984375,0.1625518798828125,0.2269439697265625,0.0,0.0,0.0
12499,0.0,0.0,0.0017852783203125,0.2912445068359375,0.230987548828125,0.20037841796875,0.275238037109375,0.0003662109375,0.0,0.0
12500,0.0,0.0,0.0023956298828125,0.2804107666015625,0.2040863037109375,0.2551116943359375,0.257171630859375,0.000823974609375,0.0,0.0
12501,0.0,0.0,0.000213623046875,0.2611083984375,0.2511444091796875,0.347625732421875,0.1399078369140625,0.0,0.0,0.0
12502,0.0,0.0,0.0009307861328125,0.0876312255859375,0.2970733642578125,0.4368896484375,0.1774749755859375,0.0,0.0,0.0
12503,0.0,0.0,0.01922607421875,0.0771331787109375,0.409912109375,0.292022705078125,0.1995849609375,0.0011138916015625,0.0,0.001007080078125
12504,0.0,0.0,0.014404296875,0.022613525390625,0.4332275390625,0.3277130126953125,0.2020416259765625,0.0,0.0,0.0
12505,0.0,0.0,0.01458740234375,0.0197296142578125,0.5329742431640625,0.2462615966796875,0.184417724609375,0.0009002685546875,0.0,0.001129150390625
12506,0.0,0.0,0.003875732421875,0.023590087890625,0.6302642822265625,0.1710968017578125,0.1705322265625,0.000640869140625,0.0,0.0
12507,0.0,0.0,0.0,0.018768310546875,0.62371826171875,0.160614013671875,0.1968994140625,0.0,0.0,0.0
12508,0.0,0.0,0.0143280029296875,0.0208892822265625,0.4921875,0.1952667236328125,0.2768096923828125,0.000518798828125,0.0,0.0
12509,0.0,0.0,0.007354736328125,0.0960693359375,0.385009765625,0.25433349609375,0.257232666015625,0.0,0.0,0.0
12510,0.0,0.0,0.0074005126953125,0.111053466796875,0.3704376220703125,0.259765625,0.2167205810546875,0.00567626953125,0.0,0.0289459228515625
12511,0.0,0.0,0.0108184814453125,0.3430023193359375,0.2453460693359375,0.17340087890625,0.193939208984375,0.000701904296875,0.0,0.0327911376953125
12512,0.0,0.0,0.059661865234375,0.827789306640625,0.055389404296875,0.0002593994140625,0.056060791015625,0.0,0.0,0.0008392333984375
12513,0.0,0.0,0.0551300048828125,0.54278564453125,0.074737548828125,0.0014495849609375,0.32586669921875,3.0517578125e-05,0.0,0.0
12514,0.0,0.0,0.1185455322265625,0.22515869140625,0.4223785400390625,0.0440673828125,0.1867523193359375,0.0010223388671875,0.0,0.0020751953125
12515,0.0,0.0,0.01690673828125,0.165863037109375,0.1014862060546875,0.0014801025390625,0.3527984619140625,0.0,0.0,0.3614654541015625
12516,0.0,0.0,0.0137939453125,0.0043182373046875,0.03009033203125,9.1552734375e-05,0.0125885009765625,0.0,0.0,0.939117431640625
12517,0.0,0.0,0.0770416259765625,0.0224761962890625,0.0252227783203125,9.1552734375e-05,0.00750732421875,0.0510711669921875,0.0,0.81658935546875
12518,0.0,0.0,0.1160736083984375,0.3690185546875,0.0673980712890625,0.00079345703125,0.1547393798828125,0.054962158203125,0.0,0.2370147705078125
12519,0.0,0.0,0.01556396484375,0.6530303955078125,0.075927734375,0.0008697509765625,0.254608154296875,0.0,0.0,0.0
12520,0.0,0.0,0.0081939697265625,0.6402740478515625,0.0582122802734375,0.0005035400390625,0.292816162109375,0.0,0.0,0.0
